MonthlyCharge,Bandwidth_GB_Year,StreamingTV,Age
214.9663,6207.390421,0,87
104.9643,5552.61263,0,47
127.4586,5632.965693,1,69
187.4847,4820.053166,1,24
255.155493,1420.771651,1,71
184.967,6234.682273,1,24
175.1331,5321.961115,1,60
159.9512,5614.790593,0,78
102.474625,527.3823713,0,32
204.9797,895.0975786,0,50
169.9378,4130.432282,0,85
149.9928,1002.424825,0,29
115.0021,1999.438675,0,27
147.4421,5372.485557,0,86
275.1336,6499.362155,1,71
147.456419,2287.741972,0,41
92.455141,954.4058631,0,76
194.9699,5026.107394,0,23
277.6513,1757.837077,1,68
197.484,5961.810975,0,68
147.471303,1034.69512,0,21
149.9378,5060.874121,0,63
142.4855,1019.877653,1,36
149.9621,5731.345598,1,88
137.4872,5704.335112,0,32
214.9663,5184.395666,0,80
184.9634,6289.493619,1,71
117.4872,1844.034359,0,63
190.127,5898.285101,1,45
232.624,6340.697833,1,72
107.482,5880.656131,0,55
222.6143,5180.160828,1,87
134.980139,1129.529441,0,49
92.455141,1216.325478,0,58
127.4783,1177.477272,0,35
104.9923,4279.082635,0,52
129.9598,1253.992994,0,67
139.9875,956.1671721,0,69
147.4893,4911.224326,0,30
124.9643,5236.791874,0,28
154.9919,1691.271964,0,39
225.132,5703.524705,1,43
184.967,601.2192303,1,86
130.0064,5078.641529,0,36
139.99789,698.1794441,0,31
172.4733,4249.716645,1,34
210.1563,6135.261321,1,25
149.9741,5509.232295,0,78
104.9629,842.4625146,1,52
212.6228,2110.283707,1,65
127.4783,5874.668217,0,54
139.9349,6285.15592,1,62
159.983,6059.960875,0,74
222.6609,6373.012781,1,57
149.9845,5845.299468,0,18
169.9378,3693.943211,0,45
194.9744,827.2524803,0,31
192.4705,5571.868167,0,75
114.9728,4462.614161,0,24
114.9658,5932.111783,0,41
117.439154,1775.838153,1,26
159.947583,2122.146303,0,45
162.467607,1233.62831,1,18
275.133571,1045.360604,1,55
192.4567,1928.36236,0,47
172.457857,1523.590353,1,73
117.4872,1197.872957,0,53
139.9349,4977.28191,1,82
255.141716,1302.230824,1,75
102.4746,4114.377391,0,42
152.44408,3088.823891,1,77
139.965,2229.782748,0,48
127.4887,1961.987049,0,30
255.1555,4894.603978,1,76
207.4974,942.7449518,0,24
265.1283,5333.247037,1,73
149.9621,1335.96148,1,32
92.5018,4249.008184,0,22
159.979358,1336.534659,0,37
207.49737,1270.22182,0,23
204.949594,580.0697389,1,31
210.156274,886.340074,1,72
129.962093,2256.776479,1,73
184.9496,1566.320356,1,61
119.9897,4783.923527,1,57
172.4871,1481.549539,1,68
162.4833,1241.877666,0,57
222.6326,1641.698648,1,81
275.1336,6018.481264,1,55
232.6378,5088.789141,1,31
197.4702,1218.662597,0,58
137.4978,4401.494135,0,58
152.466002,1344.718981,1,18
127.474951,1029.489242,0,19
150.0208,4095.787596,0,18
112.4551,3171.439732,0,41
117.472,6144.768685,1,27
152.479779,2552.12106,1,60
150.0208,5326.224652,0,25
134.9509,5534.204852,0,23
187.609354,1283.253595,1,20
137.4872,3903.920552,0,58
139.99789,522.7806578,0,56
172.4885,1447.593195,0,57
184.9853,1063.793472,1,71
139.9816,6207.251325,1,44
252.637807,2190.259876,1,81
159.965,5809.89619,0,66
149.9447,1619.686288,1,81
137.4684,978.9249944,1,29
162.4689,1708.202326,0,86
169.9378,510.6595626,0,76
162.4713,4723.305276,1,18
132.466,1718.405985,1,64
167.4564,3755.734311,0,43
230.1344,5277.646823,1,49
114.9976,5652.969841,0,22
137.4872,4543.82768,0,23
159.965,5503.376914,0,35
149.9447,1390.860478,1,44
147.4601,855.2059629,0,82
159.9349,5581.379706,1,30
147.4738,2001.025597,0,32
149.9778,570.5832494,0,58
79.97886,3783.214553,0,45
197.494455,1428.608241,1,79
257.6549,5322.906337,1,18
129.959755,1093.673208,0,39
215.1591,1771.091615,1,24
172.4404,5669.10693,1,29
162.4538,6557.961131,1,64
127.442069,1160.756141,0,35
252.6378,1489.056859,1,18
117.4835,5365.288201,0,89
245.147,1839.782656,1,37
137.483594,1014.311651,0,63
194.9882,5785.941862,0,79
267.6647,6162.045297,1,33
190.1737,5622.295605,1,88
92.5018,1031.540479,0,21
242.6281,5841.624759,1,49
152.479779,2192.693797,1,25
164.9785,2396.551383,0,74
172.4404,5006.112648,1,32
242.6143,5948.573891,1,78
157.4836,5092.941424,0,34
149.944668,1222.622089,1,20
245.1612,941.6039037,1,58
167.4847,1349.319824,1,73
172.4567,5586.760819,0,81
182.4433,5493.9737,0,66
134.9801,4387.374407,0,42
182.4608,6105.932857,0,87
187.4847,5105.658715,1,47
149.9707,5665.576718,0,43
162.4608,1259.0664,0,28
192.4705,1661.346466,0,43
174.9581,6311.188879,1,32
147.4713,4663.298678,0,56
105.011,686.2608911,0,23
149.9447,1127.193482,1,34
172.457857,1310.137419,1,21
242.6281,6900.075325,1,31
92.45514,5379.896069,0,73
127.4887,6174.824996,0,18
114.997564,623.8543707,0,80
104.9643,4936.469796,0,86
232.6415,5253.956688,1,89
202.4433,6194.160429,0,47
169.9447,918.6663119,1,30
159.9642,5964.869164,1,76
207.4754,2259.107162,0,25
137.461553,992.3896521,0,23
162.5119,5190.911924,0,38
157.483594,637.7315432,0,55
144.9607,5273.090225,0,74
235.1417,6572.882898,1,36
230.1344,1648.220152,1,45
137.4978,1502.957327,0,41
220.1323,6509.69336,1,54
137.4978,760.8370835,0,40
124.9781,323.751566,0,57
267.6647,2183.450856,1,89
149.9621,769.3159079,1,85
220.1615,5135.575997,1,61
139.9875,1342.337702,0,53
137.4392,5748.685143,1,30
127.460067,1262.531104,0,28
107.4806,1108.368947,1,51
242.6143,1597.444059,1,70
154.9919,5567.462774,0,87
159.9794,1403.290023,0,26
204.9634,6139.348089,1,49
152.466,5382.496895,1,87
139.965,5884.305654,0,48
159.9349,719.7798137,1,54
164.967,6471.220737,1,80
220.1149,2168.702608,1,89
214.952509,1155.865056,0,52
104.9629,5495.374637,1,84
214.9663,1019.501584,0,56
152.4798,5071.038201,1,22
114.9509,4527.054831,0,33
179.9794,5229.143504,0,57
240.114868,1930.538667,1,61
200.132293,1751.848426,1,49
187.6094,6570.010431,1,53
127.482,4036.529834,0,53
184.9634,5568.099221,1,42
187.6094,1847.226235,1,54
182.4676,5697.615578,1,36
222.628057,1772.090821,1,46
242.6573,2044.702772,1,37
210.138,1276.902314,1,84
277.6513,4693.458553,1,52
124.9781,685.3879681,0,51
240.114868,715.7384607,1,66
217.4725,731.2638925,1,61
112.484375,552.7011071,0,85
204.9634,700.7755614,1,76
152.466,5839.250864,1,75
114.9838,693.7341041,0,39
222.65,768.9098018,1,75
159.9349,5486.748112,1,68
212.6415,5218.798279,1,87
137.4686,553.494246,0,23
127.481989,1233.889856,0,26
127.4738,6269.834827,0,19
174.9882,6425.61851,0,42
137.439154,952.3729916,1,25
194.9882,3819.338688,0,77
220.1149,6235.697033,1,76
162.447,4763.445879,0,25
222.6654,2100.528824,1,60
240.1149,4918.416016,1,51
202.443347,676.2054121,0,28
127.4586,5756.842503,1,77
127.525,396.3110471,0,71
197.484,1877.408606,0,47
95.00571,5564.666753,0,46
117.5152,4756.034607,0,59
172.4705,1466.448878,0,18
210.1518,6473.783327,1,59
184.967,4178.995617,1,29
184.9797,5901.89928,0,47
192.4885,6243.997319,0,24
127.4421,6084.511649,0,58
190.127,5615.375487,1,52
235.137219,1304.999684,1,48
194.9744,1288.655023,0,82
154.991856,1135.519834,0,78
142.4713,1555.314176,1,55
154.9618,6518.531089,1,67
172.484753,866.8410599,0,25
235.1372,7021.93656,1,39
199.9902,2072.299479,1,81
164.967,2297.2034,1,57
190.1737,1765.073078,1,84
92.5018,5394.351469,0,54
202.65,6711.013649,1,49
164.967,1273.860067,1,62
245.147,6115.579407,1,42
187.4673,6364.433854,1,64
217.4725,5544.621469,1,29
112.4551,5797.577084,0,53
117.472,5152.438344,1,27
142.4689,1639.236491,0,19
187.6094,6806.914428,1,64
129.9598,6592.588984,0,58
147.489301,492.4771472,0,40
220.1149,4139.737424,1,44
129.9621,5586.42851,1,79
119.9568,3961.965984,1,84
275.1336,4950.568297,1,40
137.4392,487.4290639,1,87
125.0073,4715.211492,0,39
174.9755,2077.919709,1,54
159.983006,1281.961793,0,24
127.4887,703.0576657,0,37
159.934918,1660.386663,1,32
172.4441,5136.846144,1,36
149.9378,1113.404715,0,36
172.4567,4343.433357,0,44
220.1615,5026.753166,1,61
157.4836,488.2314263,0,30
184.9785,1227.405249,0,54
245.1457,5837.201318,1,74
79.97886,4798.898882,0,19
117.4392,5134.60308,1,32
220.1149,1853.873709,1,19
222.65,1062.121627,1,85
127.442069,1313.42902,0,32
184.949594,1468.00712,1,47
117.5152,5598.052693,0,48
230.1051,982.7165421,1,68
182.497,1256.45775,0,63
187.4673,5769.871286,1,19
144.9607,5699.245355,0,75
159.951231,509.6727126,0,26
142.4689,6584.194557,0,52
169.9928,4777.674258,0,49
275.119794,775.7502457,1,81
144.988941,1244.404963,1,54
169.974105,584.4226607,0,74
175.133074,1282.279049,1,38
287.6427,5990.18794,1,69
129.9483,1079.325698,1,27
139.9349,962.2206823,1,62
242.6281,6237.268861,1,64
139.9349,6020.277207,1,77
127.4958,5163.3129,0,44
275.1336,4913.037126,1,57
102.4746,5801.078035,0,80
159.965,1669.627909,0,41
142.4713,1569.873827,1,85
124.9607,3982.646072,0,60
252.624,1671.56323,1,67
182.4608,5118.061873,0,32
160.00128,1296.674543,0,51
104.9923,5289.954359,0,28
137.4684,6233.66124,1,30
267.6427,1990.707874,1,73
175.0062,4382.473953,0,66
137.4698,895.1202801,0,82
149.991327,655.3814577,1,22
167.456419,570.7344969,0,35
169.9928,5210.641825,0,52
210.127,5440.228336,1,86
245.1457,6265.320961,1,75
265.147,1523.207235,1,43
210.151777,1811.964373,1,72
182.4676,503.6435762,1,59
149.9741,5739.842827,0,21
134.9509,482.2768453,0,78
104.97808,1170.35317,0,58
149.9621,5487.786212,1,79
169.9378,4735.770641,0,74
142.5007,4121.283443,0,69
169.9447,1707.991573,1,52
127.473844,1696.133718,0,78
245.1283,6710.02165,1,29
139.983,6071.410686,0,39
162.4653,6517.6079,0,88
127.458638,1103.202075,1,86
175.0211,5447.179024,0,33
184.9963,3832.149233,1,60
162.45383,991.7633623,1,74
127.4738,5320.150962,0,39
149.9598,5203.543626,0,65
172.470522,901.2877149,0,66
245.145743,911.3769495,1,58
182.4762,6285.098359,0,76
92.455141,1866.966586,0,62
149.9598,6017.607321,0,56
194.9663,1345.940597,0,67
162.447,6622.410472,0,60
182.4608,2320.769374,0,38
105.011,5517.467178,0,32
169.9741,1194.501468,0,41
245.175,5214.288823,1,69
200.1652,5299.638224,1,70
117.4835,1684.339812,0,68
210.138,1403.270091,1,38
112.4551,5345.265159,0,30
139.9349,1813.71251,1,72
197.484,5888.954237,0,22
139.9678,1262.985557,1,38
164.9889,4149.822715,1,60
162.4653,1422.2449,0,50
172.47417,680.5565136,0,51
204.9797,1406.621323,0,47
210.1051,2052.656051,1,79
127.4783,1463.304212,0,59
204.963371,509.1865112,1,78
137.469817,1534.097093,0,46
187.484705,1154.565474,1,66
142.515576,958.1397059,0,33
207.6094,1738.296024,1,51
137.483594,1291.915318,0,44
207.638588,635.4288732,1,76
120.0035,717.7031752,1,44
162.4653,1927.327764,0,26
164.9647,6709.021998,0,43
159.9656,1098.532284,0,75
275.1336,6277.545967,1,63
149.970715,703.2651223,0,46
220.1323,1367.297406,1,46
162.4982,680.0803141,0,50
149.9621,5514.944335,1,19
192.4404,4558.993397,1,33
147.442069,1173.669727,0,34
164.9647,1734.660297,0,49
127.495766,594.1054279,0,30
242.6326,5123.028136,1,31
94.972827,1487.731702,0,30
255.1336,4299.70522,1,88
172.4705,1440.630753,0,64
159.965,4132.534649,0,56
139.9349,6024.715109,1,26
174.9755,1469.854845,1,55
137.4686,847.6690217,0,80
130.024412,644.4955303,0,72
127.4958,5901.736855,0,63
79.978861,571.1030177,0,83
127.4958,4088.474484,0,42
222.6281,1761.873779,1,21
147.5031,896.304005,0,84
149.9776,962.6412103,1,60
149.9707,4663.249156,0,34
197.484,6879.458804,0,76
159.9476,6327.983433,0,24
165.0113,2047.681612,0,20
127.4738,6491.987412,0,55
139.9875,2143.189724,0,55
192.4404,4192.87684,1,72
124.9643,4882.901543,0,64
159.9349,374.4704813,1,62
172.470522,1851.152977,0,30
172.5104,3754.296166,0,76
177.4945,1237.609162,1,62
184.9785,5889.077769,0,33
92.455141,2156.405261,0,20
262.610632,1214.05087,1,34
94.97283,6315.438306,0,24
142.468917,778.6094503,0,70
132.5127,5961.319084,1,32
220.1323,4203.265113,1,66
134.9509,765.5762196,0,54
200.1185,5951.449014,1,81
199.990219,2489.519356,1,30
147.4713,4767.934082,0,40
127.4586,971.0087147,1,46
107.4806,5883.186087,1,40
177.48762,1774.586726,0,80
207.6386,6146.786452,1,46
182.49,1146.502548,0,78
137.4698,1705.410653,0,64
147.4421,6042.586728,0,30
232.6378,5234.1788,1,51
230.1344,932.0065474,1,77
129.9483,6453.516809,1,66
184.9785,5694.262968,0,37
167.4564,3643.379954,0,88
190.12704,2026.429158,1,23
137.487242,590.602719,0,55
127.4421,5329.246171,0,56
197.516854,704.7552669,0,78
227.4754,5227.179847,0,41
220.132293,1411.150345,1,37
167.4564,2594.832192,0,24
149.9778,4810.280705,0,35
95.019486,318.0435078,0,43
139.9349,4000.266344,1,48
242.6573,1819.192603,1,42
220.1478,1794.594938,1,19
187.4673,6540.915805,1,29
202.6829,1711.417233,1,30
137.483594,1598.603464,0,65
184.967,4639.026778,1,63
214.9663,838.558113,0,21
137.5165,3928.936853,0,73
127.4601,864.4642177,0,24
162.4653,6295.500079,0,70
172.4579,6333.556571,1,66
162.447,6534.389245,0,19
194.974431,1946.450068,0,25
204.9634,4866.729815,1,39
159.983,5364.283551,0,77
207.4974,1680.906796,0,85
114.9728,5769.179556,0,57
167.484705,1828.057047,1,77
252.62403,904.5789623,1,47
182.443347,2633.809472,0,28
219.9902,921.6285886,1,57
132.4798,6093.659885,1,77
102.4746,5548.354455,0,82
149.974105,2245.475959,0,26
112.4551,797.4420172,0,46
137.439154,704.9375603,1,47
169.9447,5089.775857,1,86
114.9509,988.8476688,0,67
149.9598,1209.433597,0,60
92.45514,6242.49162,0,48
149.9845,889.2239784,0,82
139.9512,1627.959422,0,43
179.9476,5056.967909,0,27
197.628838,1495.341126,1,21
129.9915,6599.564823,0,81
194.9525,1402.943949,0,66
207.638588,867.2394016,1,89
154.961766,1831.930109,1,78
277.6375,4317.109974,1,62
142.5007,5084.625994,0,44
197.6288,6182.666346,1,39
242.6281,5774.455432,1,44
152.4579,6580.770491,1,71
104.9781,5521.423515,0,33
107.4806,5099.866817,1,63
162.4608,1246.154559,0,37
117.472036,823.39436,1,43
187.6422,6236.37892,1,82
164.9853,2037.009094,1,22
232.652,2274.334534,1,46
167.456419,1197.180331,0,20
204.961,1927.803648,0,81
139.9568,1497.60783,1,63
142.4827,5377.598586,0,52
167.4564,5041.432965,0,24
184.9853,5104.605923,1,33
162.467607,1138.251038,1,40
95.01949,3907.786822,0,62
172.4555,675.3184526,0,47
197.484,5958.978015,0,26
162.4608,1574.866243,0,70
277.6513,6126.605256,1,29
220.1615,5943.037284,1,78
212.6557,6406.743794,1,26
237.6549,6988.587622,1,55
169.9447,4422.020076,1,67
112.4551,5781.732,0,59
157.4698,1312.812193,0,58
192.4705,5620.075514,0,63
127.482,5774.248908,0,32
287.6427,1873.849553,1,44
207.6094,1910.19173,1,76
139.9979,6127.777658,0,55
214.9663,6153.244903,0,49
242.610632,1713.700682,1,79
242.61428,1890.640168,1,49
139.9512,6204.546376,0,50
149.9778,458.7691639,0,52
200.1323,5582.738002,1,72
159.965,5923.952015,0,33
275.119794,956.9132284,1,72
194.976769,1324.164906,1,33
139.9568,2199.664389,1,61
245.146969,2207.767111,1,55
184.961,5870.569243,0,38
227.4754,4240.153662,0,82
127.511223,885.546457,0,46
227.4754,694.2731917,0,47
225.131966,2494.633068,1,54
139.979239,1465.984907,0,88
117.4392,6273.278412,1,59
210.1051,5464.765587,1,37
197.4702,1574.095143,0,84
149.9378,6528.05337,0,23
257.6513,6904.05739,1,77
132.466,1317.208422,1,38
219.9902,6084.157683,1,44
104.964303,1404.773397,0,34
104.9781,5706.02232,0,75
182.497,6051.573796,0,61
277.6513,5879.612124,1,68
137.4616,5245.350989,0,58
182.4833,1634.207671,0,81
187.4811,2361.62202,1,49
149.944668,1254.943448,1,42
152.4798,5677.324438,1,31
112.4844,4551.440341,0,87
245.1457,1692.14874,1,67
220.1323,1066.249033,1,58
179.9794,1024.783162,0,70
242.6143,1178.136437,1,43
159.9349,4727.906301,1,58
167.4847,3049.419775,1,51
164.9715,1043.339074,1,39
149.937833,862.3199149,0,62
124.9643,5834.963129,0,51
190.12704,2809.296787,1,38
182.4608,5026.193308,0,89
117.439154,1112.686143,1,24
172.4555,1076.282569,0,71
152.4579,949.5030179,1,43
187.4974,6294.11967,0,51
207.475448,1886.153328,0,71
132.4798,5163.021507,1,67
182.4538,4082.913084,1,22
142.4689,4904.169797,0,50
227.475448,991.3985734,0,57
130.0064,5604.547333,0,51
124.97808,758.8338668,0,49
139.9568,436.2297665,1,54
265.147,4629.932238,1,89
147.4738,5401.717861,0,56
159.9656,5503.322362,0,53
172.4742,5963.585225,0,82
204.961,5878.566682,0,46
172.510442,684.7417744,0,80
174.9744,2451.995707,0,37
105.011,3950.92899,0,85
214.9525,1072.590755,0,37
139.983,5517.787412,0,49
182.4608,2162.669491,0,86
104.9643,6325.692413,0,23
144.960655,1157.286118,0,54
79.97886,301.5746797,0,58
245.132,5497.902793,1,62
162.4676,1792.965757,1,33
92.48802,4494.849931,0,23
184.9785,6139.778068,0,33
172.510442,945.8621325,0,56
222.6362,4964.396722,1,77
182.4538,6273.353878,1,38
162.4608,877.1087708,0,75
179.9656,5138.712432,0,41
182.49,1171.237442,0,50
174.991856,1088.263081,0,63
127.475,746.7953574,0,19
242.6143,5241.394025,1,71
222.65,4233.959568,1,60
144.9607,5377.07267,0,38
107.4958,4279.718136,0,83
129.995,5575.295805,1,80
204.949594,876.2446802,1,67
182.4676,877.0780549,1,85
117.472036,995.3392925,1,60
137.4684,4187.61619,1,31
172.462354,2113.850791,1,44
124.9607,1193.722344,0,26
262.6106,6336.053167,1,83
139.9979,4957.435146,0,19
137.4684,5914.162068,1,34
204.9797,4167.667908,0,70
207.6386,981.8469749,1,20
210.127,4809.347606,1,73
217.484,6292.807402,0,68
235.1591,1480.104233,1,87
187.609354,1849.484087,1,49
174.9581,6477.148408,1,75
144.9607,5719.69414,0,69
202.4433,6400.696695,0,46
202.649979,2900.101871,1,85
162.497044,1312.896111,0,27
204.9797,6274.249297,0,82
152.4441,5861.982807,1,77
137.4616,5672.561903,0,60
120.004928,991.2441024,0,52
117.4392,5794.294165,1,31
192.4705,4791.676231,0,18
114.9658,5995.155978,0,65
187.6094,2392.010213,1,72
192.4404,1129.471568,1,45
137.4684,1600.603183,1,33
235.1591,5115.759017,1,71
172.4871,5678.090395,1,81
132.466,1326.549878,1,76
139.965,4993.628447,0,30
169.9741,5629.354953,0,75
162.4713,5760.908084,1,33
129.959755,1720.167182,0,25
137.4392,4639.229318,1,50
154.9919,6411.160905,0,32
242.6143,1763.825951,1,31
172.4624,5534.772119,1,65
275.1336,2765.521967,1,56
182.4538,1317.388693,1,37
102.4746,5083.099357,0,60
152.4742,1514.229261,0,33
179.9794,4622.488998,0,63
157.4836,1461.917374,0,25
149.9598,4831.683083,0,60
159.994242,954.6181316,0,86
182.497,1524.896385,0,77
202.4433,5853.398686,0,29
139.9875,1606.733876,0,28
214.9663,1548.154792,0,49
152.4952,4367.397207,1,52
124.9781,4723.54426,0,88
124.9781,848.1445109,0,38
112.4551,4886.743042,0,64
140.0013,5514.922539,0,63
104.9643,795.7564584,0,57
164.9853,6988.657427,1,19
137.4392,270.9293518,1,74
174.9699,5765.465884,0,57
162.467607,2062.863163,1,32
129.9778,5843.648096,0,45
169.9447,1918.0889,1,77
137.4392,6003.619513,1,54
290.1604,6600.127641,1,43
162.5005,4021.274223,1,63
147.4893,4132.581901,0,85
184.9785,6001.584896,0,45
192.440432,811.9419618,1,19
172.4742,5010.797341,0,71
265.1283,4579.647107,1,88
164.9647,6674.831266,0,62
137.4686,4522.22905,0,79
200.1185,5917.686828,1,39
179.9476,6074.8746,0,21
207.4974,4494.687693,0,50
255.1555,1004.770111,1,23
169.9447,2146.833629,1,63
220.1323,1525.934554,1,85
159.9476,6256.139215,0,56
194.9768,5213.694521,1,76
159.965008,1030.206721,0,89
129.994975,752.9918959,1,87
194.9744,498.5585239,0,52
137.4392,984.2773024,1,77
114.9976,439.0514662,0,75
149.9845,6370.865009,0,34
172.4848,2352.994051,0,74
144.9889,5308.935137,1,52
117.4686,6430.574874,0,23
127.495766,1129.549713,0,20
242.61428,1212.756335,1,48
184.9634,6641.027483,1,27
154.975543,1526.166139,1,37
134.9801,5688.797995,0,18
220.132293,2229.321043,1,78
137.4872,5695.712663,0,18
184.963371,1330.615859,1,87
119.9568,2296.853164,1,26
157.469817,437.8833399,0,43
124.9607,5975.718085,0,27
154.9755,2574.581362,1,37
127.4887,1308.744827,0,26
184.967019,947.6695867,1,38
104.9781,5707.70468,0,27
200.1185,6747.936863,1,51
172.4871,1170.521193,1,86
232.6415,6182.78427,1,42
129.9483,5998.804194,1,83
129.976324,662.6103493,1,25
214.9525,6108.046116,0,48
184.9634,2214.777592,1,52
137.468388,1061.587971,1,70
107.4806,4197.55311,1,58
245.132,1556.189478,1,84
202.6362,6099.843568,1,76
172.4705,6520.292051,0,65
175.006206,1080.597617,0,34
187.6094,4518.564,1,24
220.1185,5659.896824,1,25
225.1457,1494.926003,1,52
152.4907,4745.853799,1,89
195.006206,631.7435653,0,32
212.622804,2867.22601,1,45
139.9979,1989.74777,0,79
182.447,4517.455286,0,77
172.4705,6073.965344,0,33
220.1185,4873.126502,1,74
169.9447,3939.000784,1,77
182.4608,5745.359728,0,51
149.9776,4847.690335,1,66
94.97283,5156.063895,0,24
132.479779,1477.960194,1,86
142.4689,6556.791992,0,45
104.9781,6399.222377,0,49
197.6288,5845.877831,1,21
179.965581,1146.199921,0,72
200.1185,4528.254142,1,54
192.4404,4941.881988,1,19
220.1615,1581.59431,1,51
159.965,3999.505021,0,26
245.147,1859.062929,1,68
192.470522,1312.134316,0,33
127.4421,1061.907795,0,39
104.9781,5202.311952,0,46
184.9797,1822.961538,0,76
212.6228,5301.26466,1,42
129.99153,1097.505591,0,36
124.9607,1351.920539,0,21
210.1051,1860.544496,1,54
172.4404,4733.327376,1,47
267.6647,5544.854265,1,62
217.484,6212.316389,0,68
127.475,871.6497245,0,61
212.6557,5694.792189,1,53
167.484705,1363.377334,1,56
252.637807,1207.144714,1,88
187.656,722.8349685,1,59
139.9568,5943.852289,1,55
114.9658,965.7588051,0,35
217.484,1280.44084,0,30
105.011,4502.173823,0,36
194.9581,3916.615527,1,77
114.9976,5316.712002,0,33
174.9882,4967.421648,0,81
114.9658,4937.838244,0,73
172.440432,863.4623731,1,72
140.0342,5702.028301,0,24
119.9568,1711.957507,1,82
139.965,1220.191739,0,29
242.632554,1984.668288,1,54
240.1149,5277.732479,1,62
172.4579,5453.05668,1,25
242.6573,6103.128953,1,79
184.961033,1248.097652,0,26
137.4392,5269.076385,1,31
222.6609,6060.196481,1,33
182.490006,676.6465414,0,40
149.9598,2534.437264,0,69
149.9915,5447.398068,0,27
220.1323,5532.984193,1,54
104.9643,1655.231847,0,62
169.9741,4305.698234,0,38
92.455141,1653.165932,0,58
155.0084,1364.293464,1,52
225.132,6323.723983,1,74
182.447,422.3998081,0,73
152.4624,5990.538991,1,58
255.137219,1794.116848,1,44
149.9915,5278.695296,0,86
114.997564,1079.012505,0,22
104.9923,2334.936502,0,36
152.4742,5253.832164,0,71
147.4738,985.0942314,0,87
182.460772,1614.544362,0,40
154.961766,1942.250203,1,18
184.9715,4431.737277,1,84
167.4847,2196.848941,1,49
172.4404,1230.940963,1,70
177.6508,5838.570725,1,60
139.9568,4355.520561,1,42
175.1331,6135.277354,1,53
144.9607,463.6732561,0,20
129.9598,5674.253089,0,41
162.5005,3042.656083,1,33
222.6609,4756.00161,1,32
159.9942,1734.504367,0,40
222.65,5866.269219,1,79
169.9671,6171.479592,0,56
159.965,733.0007061,0,68
162.5007,5608.639508,0,84
255.1336,5905.391088,1,64
182.447,985.2729584,0,71
245.175,1076.444999,1,63
147.4564,6195.027927,0,21
114.997564,854.2977548,0,38
172.4624,5494.745121,1,43
192.4885,1235.76897,0,48
159.9476,6595.169591,0,29
197.6288,716.3402711,1,75
172.5034,1570.995815,0,73
210.127,818.8755109,1,63
117.4835,6044.380838,0,75
149.989,5941.885851,0,31
159.9805,5471.963232,0,67
184.985293,742.9131016,1,70
190.12704,1483.41562,1,84
127.482,4862.320826,0,57
184.963371,2217.734847,1,67
104.9629,503.8825694,1,55
184.963371,1570.641337,1,63
182.4653,5602.325929,0,35
245.1457,4759.907327,1,53
194.9581,4429.501145,1,43
179.9794,4937.315639,0,76
229.9931,5189.736525,0,28
179.9476,5687.54248,0,72
197.4725,5656.516315,1,61
147.4738,3777.403759,0,66
112.4551,409.0267699,0,49
184.9853,6312.410152,1,44
79.97886,1244.129071,0,82
159.9794,1455.89147,0,71
167.4564,5576.128456,0,46
277.63748,1780.791626,1,78
204.9496,6217.615271,1,36
192.4705,3938.094495,0,41
159.9512,2218.850381,0,26
147.4564,863.6296514,0,30
182.4608,5367.056964,0,23
112.4551,4529.292662,0,46
127.4783,6070.299747,0,22
137.439154,710.7541633,1,66
140.0013,5220.997715,0,74
172.456745,2496.770215,0,63
202.443347,1204.39272,0,44
142.4713,5799.053123,1,58
179.9476,4194.479859,0,58
162.4827,4771.495872,0,40
114.972827,717.4300821,0,74
230.1344,1553.750811,1,26
165.0182,884.0960804,1,82
147.4564,5653.372513,0,56
235.1372,5459.660641,1,38
262.6106,6516.704569,1,48
182.4676,775.6207448,1,66
117.4686,6460.957622,0,67
182.443347,1981.954133,0,84
177.4945,5942.048606,1,68
220.118516,2245.476461,1,47
184.9853,1315.312803,1,32
164.967,5888.45156,1,41
230.1051,4067.92605,1,38
127.4421,1087.358783,0,81
165.0182,5331.216027,1,81
220.1323,1366.505082,1,68
245.147,1860.127661,1,74
257.6513,1801.105672,1,71
107.4958,5921.680845,0,68
139.981577,825.6469228,1,83
182.4433,6380.564424,0,70
137.4978,1057.86587,0,43
104.9643,1161.650257,0,67
194.9581,6309.858431,1,64
162.468917,1078.260358,0,36
242.6143,1045.435988,1,24
187.6422,2429.237651,1,32
197.484,6865.467972,0,28
104.9643,4610.805566,0,50
257.6513,6959.755373,1,60
237.6549,1919.953096,1,78
152.4742,1253.931577,0,61
194.9882,1693.253857,0,80
139.983,826.7523349,0,89
165.018175,871.9497737,1,71
149.9913,4259.291587,1,37
149.9915,4869.168543,0,76
129.9621,1459.309498,1,19
184.971516,1123.759368,1,52
159.9349,4214.148669,1,53
222.636202,1422.632058,1,64
124.97808,395.2218567,0,55
112.455141,886.9398744,0,59
142.4713,6282.463563,1,27
270.1604,1341.275592,1,74
255.1665,847.0257353,1,75
194.9992,701.4431106,0,41
119.9568,816.0468833,1,77
159.9942,6049.865594,0,82
207.4974,5486.72348,0,57
182.4676,5469.880413,1,78
222.6654,1014.955092,1,55
107.4958,1464.845197,0,83
162.497,1307.120014,0,77
232.6378,5727.284488,1,71
114.950905,979.6127078,0,30
172.4404,5962.861013,1,61
172.457857,1234.871994,1,33
149.9598,5156.890432,0,51
172.4579,5013.653883,1,52
137.4686,657.1195012,0,19
152.4742,4869.487736,0,62
